NGCT88_SLICE63_LAD,313,172,337,200
NGCT88_SLICE64_LAD,322,160,338,189
NGCT88_SLICE65_LAD,326,154,338,179
NGCT88_SLICE66_LAD,325,148,338,173
NGCT88_SLICE67_LAD,328,145,342,163
NGCT88_SLICE68_LAD,329,144,342,161
NGCT88_SLICE69_LAD,328,141,343,158
NGCT88_SLICE70_LAD,331,142,345,156
NGCT88_SLICE71_LAD,333,138,346,154
NGCT88_SLICE72_LAD,333,136,348,155
NGCT88_SLICE73_LAD,334,139,349,150
NGCT88_SLICE74_LAD,0,0,0,0
NGCT88_SLICE75_LAD,0,0,0,0
NGCT89_SLICE84_LAD,0,0,0,0
NGCT89_SLICE85_LAD,0,0,0,0
NGCT89_SLICE86_LAD,0,0,0,0
NGCT89_SLICE87_LAD,316,193,331,211
NGCT89_SLICE88_LAD,317,191,333,209
NGCT89_SLICE89_LAD,306,171,338,200
NGCT89_SLICE90_LAD,307,171,338,204
NGCT89_SLICE91_LAD,312,173,344,204
NGCT89_SLICE92_LAD,322,160,356,196
NGCT89_SLICE93_LAD,335,150,351,172
NGCT89_SLICE94_LAD,339,146,351,162
NGCT89_SLICE95_LAD,341,145,354,158
NGCT89_SLICE96_LAD,342,136,359,151
NGCT89_SLICE97_LAD,345,137,358,150
NGCT89_SLICE98_LAD,347,131,361,147
NGCT89_SLICE99_LAD,342,130,362,144
NGCT89_SLICE100_LAD,0,0,0,0
NGCT89_SLICE101_LAD,0,0,0,0
NGCT89_SLICE102_LAD,0,0,0,0
NGCT90_SLICE41_LAD,0,0,0,0
NGCT90_SLICE42_LAD,0,0,0,0
NGCT90_SLICE43_LAD,0,0,0,0
NGCT90_SLICE44_LAD,0,0,0,0
NGCT90_SLICE45_LAD,290,209,320,237
NGCT90_SLICE46_LAD,299,201,328,238
NGCT90_SLICE47_LAD,306,198,330,227
NGCT90_SLICE48_LAD,319,192,336,213
NGCT90_SLICE49_LAD,318,179,340,208
NGCT90_SLICE50_LAD,329,186,340,200
NGCT90_SLICE51_LAD,0,0,0,0
NGCT90_SLICE52_LAD,0,0,0,0
NGCT90_SLICE53_LAD,0,0,0,0
NGCT90_SLICE54_LAD,0,0,0,0
NGCT90_SLICE55_LAD,0,0,0,0
NGCT90_SLICE56_LAD,0,0,0,0
NGCT90_SLICE57_LAD,0,0,0,0
NGCT90_SLICE58_LAD,0,0,0,0
NGCT90_SLICE59_LAD,0,0,0,0
NGCT90_SLICE60_LAD,0,0,0,0
NGCT91_SLICE66_LAD,0,0,0,0
NGCT91_SLICE67_LAD,264,209,283,226
NGCT91_SLICE68_LAD,269,211,284,223
NGCT91_SLICE69_LAD,273,205,292,221
NGCT91_SLICE70_LAD,279,199,301,216
NGCT91_SLICE71_LAD,282,196,299,213
NGCT91_SLICE72_LAD,284,178,307,213
NGCT91_SLICE73_LAD,296,175,309,191
NGCT91_SLICE74_LAD,291,170,305,186
NGCT91_SLICE75_LAD,293,160,314,175
NGCT92_SLICE39_LAD,0,0,0,0
NGCT92_SLICE40_LAD,0,0,0,0
NGCT92_SLICE41_LAD,303,205,322,234
NGCT92_SLICE42_LAD,304,209,323,230
NGCT92_SLICE43_LAD,303,195,321,204
NGCT92_SLICE44_LAD,305,184,320,202
NGCT92_SLICE45_LAD,304,184,320,199
NGCT92_SLICE46_LAD,0,0,0,0
NGCT92_SLICE47_LAD,0,0,0,0
NGCT92_SLICE48_LAD,0,0,0,0
NGCT93_SLICE60_LAD,0,0,0,0
NGCT93_SLICE61_LAD,0,0,0,0
NGCT93_SLICE62_LAD,275,238,306,253
NGCT93_SLICE63_LAD,286,226,314,248
NGCT93_SLICE64_LAD,277,232,302,256
NGCT93_SLICE65_LAD,287,234,301,251
NGCT93_SLICE66_LAD,291,224,313,242
NGCT93_SLICE67_LAD,0,0,0,0
NGCT93_SLICE68_LAD,0,0,0,0
NGCT93_SLICE69_LAD,0,0,0,0
NGCT94_SLICE61_LAD,0,0,0,0
NGCT94_SLICE62_LAD,282,172,320,240
NGCT94_SLICE63_LAD,279,173,317,236
NGCT94_SLICE64_LAD,0,0,0,0
NGCT94_SLICE65_LAD,0,0,0,0
NGCT94_SLICE66_LAD,0,0,0,0
NGCT94_SLICE67_LAD,0,0,0,0
NGCT94_SLICE68_LAD,0,0,0,0
NGCT94_SLICE69_LAD,0,0,0,0
NGCT94_SLICE70_LAD,0,0,0,0
NGCT94_SLICE71_LAD,0,0,0,0
NGCT94_SLICE72_LAD,0,0,0,0
NGCT94_SLICE73_LAD,0,0,0,0
NGCT94_SLICE74_LAD,0,0,0,0
NGCT94_SLICE75_LAD,0,0,0,0
NGCT94_SLICE76_LAD,0,0,0,0
NGCT94_SLICE77_LAD,0,0,0,0
NGCT94_SLICE78_LAD,0,0,0,0
NGCT94_SLICE79_LAD,0,0,0,0
NGCT94_SLICE80_LAD,0,0,0,0
NGCT95_SLICE62_LAD,0,0,0,0
NGCT95_SLICE63_LAD,308,143,355,194
NGCT95_SLICE64_LAD,296,139,361,196
NGCT95_SLICE65_LAD,303,133,359,195
NGCT95_SLICE66_LAD,297,135,358,202
NGCT95_SLICE67_LAD,335,132,363,163
NGCT95_SLICE68_LAD,346,130,365,152
NGCT95_SLICE69_LAD,348,130,367,145
NGCT95_SLICE70_LAD,356,130,369,139
NGCT95_SLICE71_LAD,356,128,369,137
NGCT95_SLICE72_LAD,0,0,0,0
NGCT95_SLICE73_LAD,0,0,0,0
NGCT95_SLICE74_LAD,0,0,0,0
NGCT95_SLICE75_LAD,0,0,0,0
NGCT95_SLICE76_LAD,0,0,0,0
NGCT95_SLICE77_LAD,0,0,0,0
NGCT95_SLICE78_LAD,0,0,0,0
NGCT95_SLICE79_LAD,0,0,0,0
NGCT95_SLICE80_LAD,0,0,0,0
NGCT96_SLICE77_LAD,0,0,0,0
NGCT96_SLICE78_LAD,0,0,0,0
NGCT96_SLICE79_LAD,0,0,0,0
NGCT96_SLICE80_LAD,289,218,316,227
NGCT96_SLICE81_LAD,295,211,321,227
NGCT96_SLICE82_LAD,305,214,323,228
NGCT96_SLICE83_LAD,0,0,0,0
NGCT96_SLICE84_LAD,0,0,0,0
NGCT96_SLICE85_LAD,0,0,0,0
NGCT96_SLICE86_LAD,0,0,0,0
NGCT97_SLICE60_LAD,0,0,0,0
NGCT97_SLICE61_LAD,302,205,337,228
NGCT97_SLICE62_LAD,318,200,344,223
NGCT97_SLICE63_LAD,323,207,338,220
NGCT97_SLICE64_LAD,0,0,0,0
NGCT97_SLICE65_LAD,0,0,0,0
NGCT97_SLICE66_LAD,0,0,0,0
NGCT97_SLICE67_LAD,0,0,0,0
NGCT97_SLICE68_LAD,0,0,0,0
NGCT97_SLICE69_LAD,0,0,0,0
NGCT99_SLICE46_LAD,0,0,0,0
NGCT99_SLICE47_LAD,0,0,0,0
NGCT99_SLICE48_LAD,0,0,0,0
NGCT99_SLICE49_LAD,293,185,322,216
NGCT99_SLICE50_LAD,290,185,318,215
NGCT99_SLICE51_LAD,285,184,317,223
NGCT99_SLICE52_LAD,291,178,321,204
NGCT99_SLICE53_LAD,310,179,327,190
NGCT99_SLICE54_LAD,296,172,321,192
NGCT99_SLICE55_LAD,304,169,323,185
NGCT99_SLICE56_LAD,0,0,0,0
NGCT99_SLICE57_LAD,290,156,311,172
NGCT99_SLICE58_LAD,291,155,311,170
NGCT99_SLICE59_LAD,293,156,308,168
NGCT99_SLICE60_LAD,0,0,0,0
NGCT99_SLICE61_LAD,0,0,0,0
NGCT99_SLICE62_LAD,0,0,0,0
NGCT99_SLICE63_LAD,0,0,0,0
NGCT99_SLICE64_LAD,0,0,0,0
NGCT99_SLICE65_LAD,0,0,0,0
