NGCT88_SLICE63_LAD,316,171,338,203
NGCT88_SLICE64_LAD,321,163,340,187
NGCT88_SLICE65_LAD,325,153,338,179
NGCT88_SLICE66_LAD,324,150,337,172
NGCT88_SLICE67_LAD,326,146,340,161
NGCT88_SLICE68_LAD,326,146,342,159
NGCT88_SLICE69_LAD,328,142,342,158
NGCT88_SLICE70_LAD,331,141,347,156
NGCT88_SLICE71_LAD,330,139,349,155
NGCT88_SLICE72_LAD,334,137,348,156
NGCT88_SLICE73_LAD,334,141,349,151
NGCT88_SLICE74_LAD,0,0,0,0
NGCT88_SLICE75_LAD,0,0,0,0
NGCT89_SLICE84_LAD,0,0,0,0
NGCT89_SLICE85_LAD,0,0,0,0
NGCT89_SLICE86_LAD,0,0,0,0
NGCT89_SLICE87_LAD,317,192,332,209
NGCT89_SLICE88_LAD,320,192,332,209
NGCT89_SLICE89_LAD,308,172,335,200
NGCT89_SLICE90_LAD,307,173,337,204
NGCT89_SLICE91_LAD,310,171,344,206
NGCT89_SLICE92_LAD,323,158,353,194
NGCT89_SLICE93_LAD,336,152,351,172
NGCT89_SLICE94_LAD,340,146,353,163
NGCT89_SLICE95_LAD,339,142,353,160
NGCT89_SLICE96_LAD,340,138,359,151
NGCT89_SLICE97_LAD,346,136,358,152
NGCT89_SLICE98_LAD,345,131,358,147
NGCT89_SLICE99_LAD,344,131,360,145
NGCT89_SLICE100_LAD,0,0,0,0
NGCT89_SLICE101_LAD,0,0,0,0
NGCT89_SLICE102_LAD,0,0,0,0
NGCT90_SLICE41_LAD,0,0,0,0
NGCT90_SLICE42_LAD,0,0,0,0
NGCT90_SLICE43_LAD,0,0,0,0
NGCT90_SLICE44_LAD,0,0,0,0
NGCT90_SLICE45_LAD,292,210,322,241
NGCT90_SLICE46_LAD,301,202,327,238
NGCT90_SLICE47_LAD,304,196,326,228
NGCT90_SLICE48_LAD,317,193,338,215
NGCT90_SLICE49_LAD,318,183,339,211
NGCT90_SLICE50_LAD,328,187,339,201
NGCT90_SLICE51_LAD,0,0,0,0
NGCT90_SLICE52_LAD,0,0,0,0
NGCT90_SLICE53_LAD,0,0,0,0
NGCT90_SLICE54_LAD,0,0,0,0
NGCT90_SLICE55_LAD,0,0,0,0
NGCT90_SLICE56_LAD,0,0,0,0
NGCT90_SLICE57_LAD,0,0,0,0
NGCT90_SLICE58_LAD,0,0,0,0
NGCT90_SLICE59_LAD,0,0,0,0
NGCT90_SLICE60_LAD,0,0,0,0
NGCT91_SLICE66_LAD,0,0,0,0
NGCT91_SLICE67_LAD,266,208,283,223
NGCT91_SLICE68_LAD,266,211,283,222
NGCT91_SLICE69_LAD,274,202,290,219
NGCT91_SLICE70_LAD,277,197,299,217
NGCT91_SLICE71_LAD,284,194,299,213
NGCT91_SLICE72_LAD,285,178,307,212
NGCT91_SLICE73_LAD,296,175,311,189
NGCT91_SLICE74_LAD,292,172,305,186
NGCT91_SLICE75_LAD,294,161,315,175
NGCT92_SLICE39_LAD,0,0,0,0
NGCT92_SLICE40_LAD,0,0,0,0
NGCT92_SLICE41_LAD,303,205,322,234
NGCT92_SLICE42_LAD,306,208,322,231
NGCT92_SLICE43_LAD,305,192,321,203
NGCT92_SLICE44_LAD,306,185,321,200
NGCT92_SLICE45_LAD,307,184,319,197
NGCT92_SLICE46_LAD,0,0,0,0
NGCT92_SLICE47_LAD,0,0,0,0
NGCT92_SLICE48_LAD,0,0,0,0
NGCT93_SLICE60_LAD,0,0,0,0
NGCT93_SLICE61_LAD,0,0,0,0
NGCT93_SLICE62_LAD,274,241,307,250
NGCT93_SLICE63_LAD,284,227,314,247
NGCT93_SLICE64_LAD,278,231,303,257
NGCT93_SLICE65_LAD,284,232,299,252
NGCT93_SLICE66_LAD,291,223,314,241
NGCT93_SLICE67_LAD,0,0,0,0
NGCT93_SLICE68_LAD,0,0,0,0
NGCT93_SLICE69_LAD,0,0,0,0
NGCT94_SLICE61_LAD,0,0,0,0
NGCT94_SLICE62_LAD,281,172,321,238
NGCT94_SLICE63_LAD,279,172,320,237
NGCT94_SLICE64_LAD,0,0,0,0
NGCT94_SLICE65_LAD,0,0,0,0
NGCT94_SLICE66_LAD,0,0,0,0
NGCT94_SLICE67_LAD,0,0,0,0
NGCT94_SLICE68_LAD,0,0,0,0
NGCT94_SLICE69_LAD,0,0,0,0
NGCT94_SLICE70_LAD,0,0,0,0
NGCT94_SLICE71_LAD,0,0,0,0
NGCT94_SLICE72_LAD,0,0,0,0
NGCT94_SLICE73_LAD,0,0,0,0
NGCT94_SLICE74_LAD,0,0,0,0
NGCT94_SLICE75_LAD,0,0,0,0
NGCT94_SLICE76_LAD,0,0,0,0
NGCT94_SLICE77_LAD,0,0,0,0
NGCT94_SLICE78_LAD,0,0,0,0
NGCT94_SLICE79_LAD,0,0,0,0
NGCT94_SLICE80_LAD,0,0,0,0
NGCT95_SLICE62_LAD,0,0,0,0
NGCT95_SLICE63_LAD,308,142,356,191
NGCT95_SLICE64_LAD,296,141,362,196
NGCT95_SLICE65_LAD,303,134,360,192
NGCT95_SLICE66_LAD,298,135,360,201
NGCT95_SLICE67_LAD,337,130,361,161
NGCT95_SLICE68_LAD,346,130,364,153
NGCT95_SLICE69_LAD,347,128,369,148
NGCT95_SLICE70_LAD,353,128,368,137
NGCT95_SLICE71_LAD,357,125,370,140
NGCT95_SLICE72_LAD,0,0,0,0
NGCT95_SLICE73_LAD,0,0,0,0
NGCT95_SLICE74_LAD,0,0,0,0
NGCT95_SLICE75_LAD,0,0,0,0
NGCT95_SLICE76_LAD,0,0,0,0
NGCT95_SLICE77_LAD,0,0,0,0
NGCT95_SLICE78_LAD,0,0,0,0
NGCT95_SLICE79_LAD,0,0,0,0
NGCT95_SLICE80_LAD,0,0,0,0
NGCT96_SLICE77_LAD,0,0,0,0
NGCT96_SLICE78_LAD,0,0,0,0
NGCT96_SLICE79_LAD,0,0,0,0
NGCT96_SLICE80_LAD,292,214,314,228
NGCT96_SLICE81_LAD,295,214,318,228
NGCT96_SLICE82_LAD,308,213,326,226
NGCT96_SLICE83_LAD,0,0,0,0
NGCT96_SLICE84_LAD,0,0,0,0
NGCT96_SLICE85_LAD,0,0,0,0
NGCT96_SLICE86_LAD,0,0,0,0
NGCT97_SLICE60_LAD,0,0,0,0
NGCT97_SLICE61_LAD,302,207,338,229
NGCT97_SLICE62_LAD,320,202,347,222
NGCT97_SLICE63_LAD,319,207,337,223
NGCT97_SLICE64_LAD,0,0,0,0
NGCT97_SLICE65_LAD,0,0,0,0
NGCT97_SLICE66_LAD,0,0,0,0
NGCT97_SLICE67_LAD,0,0,0,0
NGCT97_SLICE68_LAD,0,0,0,0
NGCT97_SLICE69_LAD,0,0,0,0
NGCT99_SLICE46_LAD,0,0,0,0
NGCT99_SLICE47_LAD,0,0,0,0
NGCT99_SLICE48_LAD,0,0,0,0
NGCT99_SLICE49_LAD,294,184,321,215
NGCT99_SLICE50_LAD,291,182,318,216
NGCT99_SLICE51_LAD,284,185,320,222
NGCT99_SLICE52_LAD,291,179,325,205
NGCT99_SLICE53_LAD,310,176,326,193
NGCT99_SLICE54_LAD,297,173,322,193
NGCT99_SLICE55_LAD,303,170,322,187
NGCT99_SLICE56_LAD,0,0,0,0
NGCT99_SLICE57_LAD,292,157,311,174
NGCT99_SLICE58_LAD,291,153,312,172
NGCT99_SLICE59_LAD,295,155,309,168
NGCT99_SLICE60_LAD,0,0,0,0
NGCT99_SLICE61_LAD,0,0,0,0
NGCT99_SLICE62_LAD,0,0,0,0
NGCT99_SLICE63_LAD,0,0,0,0
NGCT99_SLICE64_LAD,0,0,0,0
NGCT99_SLICE65_LAD,0,0,0,0
