NGCT84_SLICE65_LAD,3.250000000000142,272,163,333,222,272.6666666666665,164.0,329.6666666666665,221.3333333333335,0.6666666666665151,1.0,-3.333333333333485,-0.6666666666664867
NGCT84_SLICE66_LAD,8.499999999999915,271,161,335,222,274.3333333333335,164.0,331.3333333333335,222.6666666666665,3.333333333333485,3.0,-3.666666666666515,0.6666666666664867
NGCT84_SLICE67_LAD,3.944444444444181,317,153,339,182,317.3333333333335,156.6666666666665,337.6666666666665,181.3333333333335,0.3333333333334849,3.6666666666664867,-1.333333333333485,-0.6666666666664867
NGCT84_SLICE68_LAD,3.6388888888888826,322,150,343,175,323.0,153.0,341.3333333333335,173.6666666666665,1.0,3.0,-1.666666666666515,-1.3333333333335133
NGCT84_SLICE69_LAD,3.1666666666664582,324,146,345,166,325.6666666666665,147.3333333333335,342.3333333333335,165.0,1.666666666666515,1.3333333333335133,-2.666666666666515,-1.0
NGCT84_SLICE70_LAD,4.055555555555369,334,140,346,157,335.6666666666665,143.0,344.0,156.3333333333335,1.666666666666515,3.0,-2.0,-0.6666666666664867
NGCT84_SLICE71_LAD,6.555555555555151,320,130,349,154,321.6666666666665,133.0,345.3333333333335,153.0,1.666666666666515,3.0,-3.666666666666515,-1.0
NGCT84_SLICE72_LAD,6.08333333333312,319,126,347,147,321.3333333333335,128.6666666666665,344.0,145.3333333333335,2.333333333333485,2.6666666666664867,-3.0,-1.6666666666664867
NGCT84_SLICE73_LAD,8.194444444444478,319,127,349,146,322.6666666666665,128.6666666666665,345.6666666666665,143.6666666666665,3.666666666666515,1.6666666666664867,-3.333333333333485,-2.3333333333335133
NGCT84_SLICE74_LAD,2.361111111111051,326,128,345,139,328.0,128.6666666666665,344.0,137.0,2.0,0.6666666666664867,-1.0,-2.0
NGCT84_SLICE75_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE76_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE77_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE78_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE79_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE80_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE81_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE82_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE83_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE84_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE85_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE86_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE87_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE88_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE89_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE90_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT85_SLICE74_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT85_SLICE75_LAD,5.4375,279,251,310,263,282.5,251.5,310.5,260.0,3.5,0.5,0.5,-3.0
NGCT85_SLICE76_LAD,6.9375,284,244,320,260,287.5,246.5,317.0,260.5,3.5,2.5,-3.0,0.5
NGCT85_SLICE77_LAD,4.25,291,242,319,259,293.0,244.0,316.0,259.0,2.0,2.0,-3.0,0.0
NGCT85_SLICE78_LAD,1.375,304,237,327,252,305.5,238.0,325.5,252.0,1.5,1.0,-1.5,0.0
NGCT85_SLICE79_LAD,3.8125,312,235,328,247,313.0,237.0,325.5,245.0,1.0,2.0,-2.5,-2.0
NGCT85_SLICE80_LAD,4.625,300,234,315,250,302.5,237.5,315.0,250.0,2.5,3.5,0.0,0.0
NGCT85_SLICE81_LAD,3.125,317,223,332,243,318.0,226.0,331.5,241.5,1.0,3.0,-0.5,-1.5
NGCT85_SLICE82_LAD,7.375,314,232,329,241,318.0,233.0,325.5,241.5,4.0,1.0,-3.5,0.5
NGCT85_SLICE83_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT86_SLICE52_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT86_SLICE53_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT86_SLICE54_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT86_SLICE55_LAD,4.0625,294,194,330,213,297.0,196.0,329.0,211.5,3.0,2.0,-1.0,-1.5
NGCT86_SLICE56_LAD,1.9375,313,191,339,205,315.5,192.0,338.5,204.5,2.5,1.0,-0.5,-0.5
NGCT86_SLICE57_LAD,7.0,311,189,340,207,315.0,191.0,338.0,205.0,4.0,2.0,-2.0,-2.0
NGCT86_SLICE58_LAD,2.1875,340,182,357,192,341.5,184.5,357.0,192.5,1.5,2.5,0.0,0.5
NGCT86_SLICE59_LAD,2.8125,350,177,365,187,353.0,177.5,364.0,186.0,3.0,0.5,-1.0,-1.0
NGCT86_SLICE60_LAD,4.625,358,174,370,185,359.5,175.0,367.0,182.5,1.5,1.0,-3.0,-2.5
NGCT86_SLICE61_LAD,5.0,357,169,369,180,360.0,170.0,368.0,177.0,3.0,1.0,-1.0,-3.0
NGCT87_SLICE56_LAD,4.875,289,246,300,275,291.0,248.5,300.5,272.0,2.0,2.5,0.5,-3.0
NGCT87_SLICE57_LAD,5.625,292,242,302,270,294.0,244.5,302.0,266.5,2.0,2.5,0.0,-3.5
NGCT87_SLICE58_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT87_SLICE59_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT87_SLICE60_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT87_SLICE61_LAD,4.5625,292,230,306,248,296.0,231.0,305.5,247.0,4.0,1.0,-0.5,-1.0
NGCT87_SLICE62_LAD,4.9375,298,229,312,250,298.5,230.0,309.5,246.5,0.5,1.0,-2.5,-3.5
NGCT87_SLICE63_LAD,11.8125,306,216,322,242,309.0,220.5,319.0,239.0,3.0,4.5,-3.0,-3.0
NGCT87_SLICE64_LAD,4.3125,300,201,317,236,302.0,203.0,316.5,233.0,2.0,2.0,-0.5,-3.0
NGCT87_SLICE65_LAD,4.25,300,197,314,208,303.0,199.0,312.0,208.0,3.0,2.0,-2.0,0.0
NGCT87_SLICE66_LAD,5.625,303,193,316,207,303.5,196.0,312.5,206.0,0.5,3.0,-3.5,-1.0
NGCT87_SLICE67_LAD,9.3125,301,188,315,207,303.0,192.5,312.0,205.0,2.0,4.5,-3.0,-2.0
NGCT87_SLICE68_LAD,0.8125,302,182,313,198,303.0,182.5,312.0,197.0,1.0,0.5,-1.0,-1.0
NGCT87_SLICE69_LAD,7.6875,302,177,314,194,304.5,180.5,314.0,190.5,2.5,3.5,0.0,-3.5
NGCT87_SLICE70_LAD,10.75,300,174,318,189,304.0,177.0,315.0,186.0,4.0,3.0,-3.0,-3.0
NGCT87_SLICE71_LAD,7.0625,297,172,314,186,300.0,175.0,311.5,184.0,3.0,3.0,-2.5,-2.0
NGCT87_SLICE72_LAD,6.5,296,171,313,185,299.0,174.0,311.0,183.0,3.0,3.0,-2.0,-2.0
NGCT87_SLICE73_LAD,4.0625,300,171,312,183,301.0,174.0,310.0,181.5,1.0,3.0,-2.0,-1.5
NGCT87_SLICE74_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT87_SLICE75_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT88_SLICE56_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT88_SLICE57_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT88_SLICE58_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT88_SLICE59_LAD,8.555555555555076,272,210,305,231,275.0,213.6666666666665,302.0,229.3333333333335,3.0,3.6666666666664867,-3.0,-1.6666666666664867
NGCT88_SLICE60_LAD,7.472222222222311,275,197,322,229,279.3333333333335,199.0,322.0,226.3333333333335,4.333333333333485,2.0,0.0,-2.6666666666664867
NGCT88_SLICE61_LAD,8.25,280,179,332,222,284.0,183.0,331.0,222.0,4.0,4.0,-1.0,0.0
NGCT88_SLICE62_LAD,7.999999999999717,300,175,336,214,302.6666666666665,179.0,333.3333333333335,212.6666666666665,2.666666666666515,4.0,-2.666666666666515,-1.3333333333335133
NGCT88_SLICE63_LAD,5.388888888889352,315,172,339,203,317.0,173.0,335.6666666666665,200.6666666666665,2.0,1.0,-3.333333333333485,-2.3333333333335133
NGCT88_SLICE64_LAD,4.611111111111719,322,162,337,189,325.3333333333335,164.3333333333335,337.3333333333335,187.6666666666665,3.333333333333485,2.3333333333335133,0.3333333333334849,-1.3333333333335133
NGCT88_SLICE65_LAD,9.472222222222381,325,153,339,178,329.0,157.0,338.3333333333335,175.6666666666665,4.0,4.0,-0.6666666666665151,-2.3333333333335133
NGCT88_SLICE66_LAD,7.277777777777803,323,150,338,175,327.0,152.0,337.6666666666665,172.0,4.0,2.0,-0.3333333333334849,-3.0
NGCT88_SLICE67_LAD,6.555555555555099,326,144,341,162,329.0,147.6666666666665,339.3333333333335,161.0,3.0,3.6666666666664867,-1.666666666666515,-1.0
NGCT88_SLICE68_LAD,1.7499999999996732,329,146,340,160,330.6666666666665,147.0,339.3333333333335,158.3333333333335,1.666666666666515,1.0,-0.6666666666665151,-1.6666666666664867
NGCT88_SLICE69_LAD,5.027777777778007,326,142,343,157,328.6666666666665,145.3333333333335,341.6666666666665,157.3333333333335,2.666666666666515,3.3333333333335133,-1.333333333333485,0.33333333333351334
NGCT88_SLICE70_LAD,5.416666666666701,332,141,344,156,334.6666666666665,144.0,344.3333333333335,153.6666666666665,2.666666666666515,3.0,0.3333333333334849,-2.3333333333335133
NGCT88_SLICE71_LAD,6.166666666666377,333,139,349,152,334.3333333333335,142.6666666666665,346.0,152.6666666666665,1.333333333333485,3.6666666666664867,-3.0,0.6666666666664867
NGCT88_SLICE72_LAD,5.749999999999688,333,137,346,152,336.6666666666665,140.0,346.3333333333335,152.6666666666665,3.666666666666515,3.0,0.3333333333334849,0.6666666666664867
NGCT88_SLICE73_LAD,9.249999999999167,332,139,350,152,336.6666666666665,141.6666666666665,349.0,149.3333333333335,4.666666666666515,2.6666666666664867,-1.0,-2.6666666666664867
NGCT88_SLICE74_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT88_SLICE75_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT89_SLICE84_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT89_SLICE85_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT89_SLICE86_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT89_SLICE87_LAD,5.75,316,194,330,211,319.0,196.0,329.0,208.0,3.0,2.0,-1.0,-3.0
NGCT89_SLICE88_LAD,7.375,317,195,332,211,321.0,195.5,331.0,207.5,4.0,0.5,-1.0,-3.5
NGCT89_SLICE89_LAD,2.8125,309,171,336,199,310.0,174.0,335.0,198.5,1.0,3.0,-1.0,-0.5
NGCT89_SLICE90_LAD,5.3125,309,172,337,207,310.5,175.0,336.0,204.0,1.5,3.0,-1.0,-3.0
NGCT89_SLICE91_LAD,7.5,309,172,343,205,313.0,175.0,342.0,203.0,4.0,3.0,-1.0,-2.0
NGCT89_SLICE92_LAD,8.875,323,158,354,197,325.0,162.5,352.5,194.0,2.0,4.5,-1.5,-3.0
NGCT89_SLICE93_LAD,7.875,334,150,351,173,337.0,153.5,348.5,171.0,3.0,3.5,-2.5,-2.0
NGCT89_SLICE94_LAD,1.8125,342,146,353,160,343.0,148.0,351.5,160.0,1.0,2.0,-1.5,0.0
NGCT89_SLICE95_LAD,5.1875,341,143,355,159,342.5,146.5,353.5,157.0,1.5,3.5,-1.5,-2.0
NGCT89_SLICE96_LAD,9.125,341,136,360,153,344.0,139.5,357.0,150.5,3.0,3.5,-3.0,-2.5
NGCT89_SLICE97_LAD,4.3125,346,135,357,151,348.0,138.0,356.5,149.0,2.0,3.0,-0.5,-2.0
NGCT89_SLICE98_LAD,5.75,346,132,361,147,348.0,135.0,358.0,146.0,2.0,3.0,-3.0,-1.0
NGCT89_SLICE99_LAD,3.0625,344,133,362,145,346.0,134.0,359.5,144.0,2.0,1.0,-2.5,-1.0
NGCT89_SLICE100_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT89_SLICE101_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT89_SLICE102_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE41_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE42_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE43_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE44_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE45_LAD,0.9722222222223722,293,210,320,238,294.0,211.3333333333335,319.0,237.6666666666665,1.0,1.3333333333335133,-1.0,-0.33333333333351334
NGCT90_SLICE46_LAD,6.027777777778078,300,202,325,240,302.0,205.0,325.0,236.6666666666665,2.0,3.0,0.0,-3.3333333333335133
NGCT90_SLICE47_LAD,4.583333333333883,305,199,330,227,307.3333333333335,200.3333333333335,326.6666666666665,227.0,2.333333333333485,1.3333333333335133,-3.333333333333485,0.0
NGCT90_SLICE48_LAD,4.416666666667159,319,193,339,212,320.0,195.3333333333335,335.6666666666665,212.3333333333335,1.0,2.3333333333335133,-3.333333333333485,0.33333333333351334
NGCT90_SLICE49_LAD,5.611111111110724,317,180,339,209,319.6666666666665,183.6666666666665,338.6666666666665,207.6666666666665,2.666666666666515,3.6666666666664867,-0.3333333333334849,-1.3333333333335133
NGCT90_SLICE50_LAD,7.499999999999948,328,184,341,202,330.6666666666665,187.3333333333335,338.0,200.3333333333335,2.666666666666515,3.3333333333335133,-3.0,-1.6666666666664867
NGCT90_SLICE51_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE52_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE53_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE54_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE55_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE56_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE57_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE58_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE59_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT90_SLICE60_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT91_SLICE66_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT91_SLICE67_LAD,7.5,266,207,282,226,268.0,211.0,281.0,223.0,2.0,4.0,-1.0,-3.0
NGCT91_SLICE68_LAD,2.25,268,210,283,223,270.0,212.0,283.0,222.0,2.0,2.0,0.0,-1.0
NGCT91_SLICE69_LAD,1.75,275,205,291,220,275.5,206.5,289.5,218.5,0.5,1.5,-1.5,-1.5
NGCT91_SLICE70_LAD,7.875,277,199,300,218,280.5,201.5,298.0,215.0,3.5,2.5,-2.0,-3.0
NGCT91_SLICE71_LAD,3.625,285,193,299,212,286.0,196.5,298.0,212.5,1.0,3.5,-1.0,0.5
NGCT91_SLICE72_LAD,5.1875,284,179,308,211,287.5,181.0,306.5,209.5,3.5,2.0,-1.5,-1.5
NGCT91_SLICE73_LAD,6.125,295,177,310,191,298.0,177.5,307.5,188.0,3.0,0.5,-2.5,-3.0
NGCT91_SLICE74_LAD,6.875,294,169,303,188,295.0,173.5,303.0,185.5,1.0,4.5,0.0,-2.5
NGCT91_SLICE75_LAD,9.375,295,160,317,178,297.0,163.5,314.0,174.5,2.0,3.5,-3.0,-3.5
NGCT92_SLICE39_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT92_SLICE40_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT92_SLICE41_LAD,5.0625,303,205,320,233,306.0,208.0,320.0,231.5,3.0,3.0,0.0,-1.5
NGCT92_SLICE42_LAD,4.5,304,208,320,229,307.0,211.0,320.0,229.0,3.0,3.0,0.0,0.0
NGCT92_SLICE43_LAD,6.8125,305,192,323,204,307.0,196.0,320.5,203.0,2.0,4.0,-2.5,-1.0
NGCT92_SLICE44_LAD,3.5,308,185,321,199,309.0,187.0,318.0,199.0,1.0,2.0,-3.0,0.0
NGCT92_SLICE45_LAD,5.125,305,184,320,199,307.5,186.0,318.0,196.5,2.5,2.0,-2.0,-2.5
NGCT92_SLICE46_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT92_SLICE47_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT92_SLICE48_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT93_SLICE60_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT93_SLICE61_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT93_SLICE62_LAD,8.0625,273,240,307,252,277.5,242.0,305.0,250.0,4.5,2.0,-2.0,-2.0
NGCT93_SLICE63_LAD,0.8125,286,229,315,248,287.0,230.0,314.0,247.5,1.0,1.0,-1.0,-0.5
NGCT93_SLICE64_LAD,7.3125,278,231,304,256,281.0,234.5,302.0,254.0,3.0,3.5,-2.0,-2.0
NGCT93_SLICE65_LAD,2.125,286,234,298,251,288.0,236.0,298.5,250.5,2.0,2.0,0.5,-0.5
NGCT93_SLICE66_LAD,5.5625,292,224,315,241,293.0,227.0,311.5,241.0,1.0,3.0,-3.5,0.0
NGCT93_SLICE67_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT93_SLICE68_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT93_SLICE69_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE61_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE62_LAD,5.611111111110724,279,175,320,240,282.6666666666665,175.3333333333335,318.6666666666665,237.3333333333335,3.666666666666515,0.33333333333351334,-1.333333333333485,-2.6666666666664867
NGCT94_SLICE63_LAD,6.805555555556108,277,171,318,238,280.3333333333335,174.3333333333335,317.0,236.0,3.333333333333485,3.3333333333335133,-1.0,-2.0
NGCT94_SLICE64_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE65_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE66_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE67_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE68_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE69_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE70_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE71_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE72_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE73_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE74_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE75_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE76_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE77_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE78_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE79_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT94_SLICE80_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT95_SLICE62_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
